	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
784	97	1	9701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
785	97	2	9702	36.07481384277344	38.99458312988281	29.4420108795166	32.55507278442383	562.2684326171875	626.8739624023438	814.6568603515625	1312.3077392578125	1581.0440673828125
786	97	3	9703	64.38965606689453	65.8923110961914	69.73595428466797	100.22148895263672	1089.380126953125	1408.1954345703125	2000.9306640625	2748.675048828125	2869.48974609375
787	97	4	9704	187.9102325439453	153.40707397460938	253.6539764404297	471.7337951660156	2369.849609375	2398.375244140625	2469.06884765625	2381.068115234375	2400.64599609375
788	97	5	9705	215.1973876953125	99.02693939208984	96.21580505371094	193.99876403808594	570.87939453125	820.5524291992188	1832.1697998046875	2453.21435546875	2524.010498046875
789	97	6	9706	144.0115509033203	95.3367919921875	138.12440490722656	284.69171142578125	3502.209228515625	2732.48876953125	4155.82568359375	4697.54443359375	4262.98291015625
790	97	7	9707	148.0891876220703	84.17259216308594	154.9722137451172	196.420166015625	1834.2525634765625	4015.83447265625	3669.236572265625	3000.274658203125	2987.32177734375
791	97	8	9708	265.0927429199219	89.78353881835938	106.43714904785156	202.57431030273438	312.4995422363281	1529.3865966796875	3724.183349609375	4200.01611328125	4393.89013671875
792	97	9	9709	343.63287353515625	688.9660034179688	1593.0479736328125	2365.287353515625	2754.2470703125	3176.15380859375	3339.970458984375	3271.60986328125	6349.61572265625
793	98	1	9801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
794	98	2	9802	72.69906616210938	27.45098876953125	50.989627838134766	78.75055694580078	240.9055938720703	612.3548583984375	796.6179809570312	1287.803466796875	1326.5657958984375
795	98	3	9803	119.52706909179688	82.38196563720703	72.67155456542969	113.36678314208984	462.04876708984375	1195.13916015625	2204.065185546875	2500.9404296875	2337.584716796875
796	98	4	9804	160.14781188964844	86.5542984008789	86.1320571899414	148.677978515625	2131.663330078125	2604.675537109375	3909.71630859375	3925.521484375	4376.0908203125
797	98	5	9805	195.44322204589844	163.91127014160156	309.33880615234375	574.8038330078125	2517.65234375	3227.191162109375	2716.96337890625	2084.441650390625	1961.046142578125
798	98	6	9806	214.559326171875	108.94041442871094	123.06481170654297	253.7224884033203	952.2439575195312	1502.199951171875	2379.425537109375	2146.5458984375	2467.12353515625
799	98	7	9807	139.24581909179688	93.10175323486328	107.79302215576172	429.57183837890625	6099.0546875	7533.03076171875	8117.34521484375	5333.34033203125	3671.234130859375
800	98	8	9808	251.58914184570312	106.37234497070312	134.3299102783203	302.9742431640625	1426.5196533203125	2086.83447265625	2698.377685546875	3396.51171875	4085.212646484375
801	98	9	9809	343.429931640625	689.136962890625	1590.2470703125	2369.975830078125	3953.23974609375	2637.697021484375	2252.51416015625	1421.201904296875	1152.1851806640625
802	99	1	9901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803	99	2	9902	35.43580627441406	39.84196090698242	33.30343246459961	32.48958969116211	812.5188598632812	1093.0853271484375	1095.47412109375	1743.7694091796875	2127.188720703125
804	99	3	9903	137.32852172851562	76.0274658203125	91.00031280517578	205.8694305419922	1283.9229736328125	1446.3544921875	1308.2601318359375	1129.8419189453125	1112.9129638671875
805	99	4	9904	88.45333099365234	69.71478271484375	125.64018249511719	483.2942199707031	741.9757080078125	1926.2977294921875	2988.671875	3546.18310546875	3870.962158203125
806	99	5	9905	139.05166625976562	63.431785583496094	101.36787414550781	419.83319091796875	2146.314453125	3742.4736328125	4661.2451171875	4626.958984375	3750.004150390625
807	99	6	9906	152.78012084960938	98.7574462890625	372.9970397949219	569.2529296875	1066.074951171875	1863.3890380859375	2038.4854736328125	2346.745849609375	1411.108154296875
808	99	7	9907	238.56312561035156	99.8465347290039	119.14266967773438	206.5303955078125	248.7287139892578	680.2225952148438	1962.4967041015625	3116.0537109375	3616.14013671875
809	99	8	9908	178.56065368652344	92.6253433227539	128.37155151367188	246.7734832763672	4192.673828125	5802.76904296875	5291.86181640625	3882.418701171875	3137.965087890625
810	99	9	9909	239.67999267578125	106.12425231933594	132.20668029785156	289.1863708496094	2430.050048828125	2563.1025390625	4109.822265625	3688.141357421875	3625.18359375
811	99	10	9910	350.1663818359375	694.1273803710938	1690.3336181640625	2489.7861328125	2310.953125	1779.11328125	3094.503662109375	3373.2421875	1960.16748046875
812	100	1	10001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813	100	2	10002	23.970260620117188	32.70631408691406	33.56366729736328	42.236473083496094	626.5342407226562	1062.668212890625	1105.033447265625	1495.975341796875	1830.421142578125
814	100	3	10003	103.95796966552734	70.58737182617188	71.83314514160156	89.31854248046875	595.103759765625	1023.5284423828125	1374.3629150390625	1741.983154296875	1672.9447021484375
815	100	4	10004	115.028076171875	67.18779754638672	72.13965606689453	161.3635711669922	2148.088134765625	1524.73876953125	1775.951416015625	2553.569091796875	2557.708740234375
816	100	5	10005	195.3831024169922	163.8201141357422	309.32269287109375	571.5558471679688	2178.198486328125	2325.635986328125	2829.451416015625	2867.751953125	2094.99169921875
817	100	6	10006	206.23507690429688	93.56533813476562	97.35166931152344	183.4065704345703	791.5593872070312	1541.87255859375	3057.8740234375	3947.55908203125	4297.56103515625
818	100	7	10007	212.47161865234375	96.16738891601562	115.02684020996094	184.56277465820312	2249.92333984375	4251.75537109375	6821.14501953125	7696.74365234375	4706.720703125
819	100	8	10008	170.31692504882812	119.4317626953125	254.02432250976562	670.5464477539062	3005.63525390625	4962.48046875	4000.05224609375	3620.394287109375	3187.46240234375
820	100	9	10009	246.69293212890625	156.6063232421875	189.57904052734375	497.1924743652344	2251.0283203125	1999.0567626953125	1930.3148193359375	1938.292724609375	1555.8846435546875
821	100	10	10010	219.7370147705078	77.27096557617188	108.02273559570312	328.6960144042969	362.61114501953125	1262.9749755859375	2993.034423828125	3538.741943359375	3401.651611328125
822	100	11	10011	355.191162109375	698.6846923828125	1795.6539306640625	2590.572998046875	2956.92724609375	2389.1875	3043.923583984375	2057.689697265625	1412.117919921875
823	101	1	10101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824	101	2	10102	20.759008407592773	29.055997848510742	28.890846252441406	84.86103057861328	196.10235595703125	507.59765625	662.6322631835938	972.5836181640625	990.19775390625
825	101	3	10103	151.10536193847656	55.96100997924805	86.93067932128906	289.5591735839844	1613.785888671875	1866.463623046875	1527.7264404296875	1983.001708984375	1450.861083984375
826	101	4	10104	154.3828582763672	103.4381103515625	126.22374725341797	302.3344421386719	1748.0928955078125	1388.9892578125	2055.212158203125	2069.814453125	1653.08447265625
827	101	5	10105	160.8941650390625	71.61949920654297	88.60551452636719	140.1257781982422	261.46746826171875	1784.8333740234375	4171.13525390625	5592.60546875	5063.552734375
828	101	6	10106	200.20347595214844	166.80911254882812	344.0362854003906	613.8895874023438	2641.842041015625	2995.39453125	2888.72509765625	2700.136962890625	1819.2752685546875
829	101	7	10107	255.84066772460938	104.34918212890625	113.11173248291016	215.31385803222656	1907.884033203125	2297.380126953125	2763.048583984375	2747.869140625	2256.492919921875
830	101	8	10108	196.1751251220703	83.0715560913086	140.6890411376953	282.8524475097656	2171.52734375	2776.15185546875	3439.099365234375	3458.5771484375	3024.27783203125
831	101	9	10109	147.631591796875	103.09130859375	105.18181610107422	482.2464904785156	3337.73095703125	5878.2919921875	6300.90869140625	6557.64208984375	4956.361328125
832	101	10	10110	255.0382080078125	159.7262725830078	192.8373565673828	504.8160400390625	1117.49951171875	1789.7210693359375	1425.8818359375	939.9420776367188	890.2236938476562
833	101	11	10111	163.26425170898438	94.39158630371094	163.69345092773438	227.35704040527344	344.3250427246094	2556.48486328125	3679.394775390625	3516.0537109375	3587.17626953125
834	101	12	10112	358.5678405761719	701.1090698242188	1907.9327392578125	2672.647705078125	1972.341064453125	2993.17431640625	3704.514404296875	1646.7838134765625	1424.5694580078125
835	102	1	10201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836	102	2	10202	63.71944046020508	29.03333854675293	66.09162902832031	117.81531524658203	403.7133483886719	754.9686279296875	1158.579345703125	1627.8758544921875	1701.2230224609375
837	102	3	10203	138.57102966308594	68.45037078857422	85.05115509033203	163.58778381347656	863.8511962890625	2421.9296875	3591.984130859375	3642.234375	2190.1904296875
838	102	4	10204	164.66094970703125	222.72808837890625	228.4278106689453	501.1380920410156	1274.387451171875	2527.2490234375	2998.158447265625	2542.035400390625	2306.6259765625
839	102	5	10205	138.49603271484375	119.18279266357422	287.474609375	515.9705200195312	649.5611572265625	1494.812255859375	3155.114990234375	3517.805419921875	2864.743408203125
840	102	6	10206	165.5077362060547	105.40960693359375	326.6772155761719	527.7031860351562	1179.9678955078125	2758.688720703125	3442.597900390625	2827.732421875	2249.66259765625
841	102	7	10207	199.65447998046875	90.18768310546875	114.41299438476562	235.5263671875	706.9301147460938	1620.8380126953125	3175.111083984375	2751.35498046875	2556.515869140625
842	102	8	10208	165.9187774658203	312.9007568359375	379.0384521484375	806.5557861328125	3104.665771484375	4110.05029296875	2475.44482421875	2751.6826171875	2129.282958984375
843	102	9	10209	159.94796752929688	83.75914001464844	131.374755859375	544.9166870117188	930.533447265625	2315.843994140625	3458.868896484375	4341.78271484375	4616.6513671875
844	102	10	10210	150.81210327148438	105.9466552734375	104.03606414794922	512.0390625	3762.73388671875	5030.78369140625	7504.6826171875	6797.650390625	6699.97607421875
845	102	11	10211	202.96725463867188	98.02497863769531	496.2023010253906	706.2963256835938	3804.724609375	4399.8681640625	7025.46142578125	6205.55517578125	1508.60693359375
846	102	12	10212	358.6086730957031	701.6591186523438	1912.2205810546875	2727.500244140625	3483.580322265625	3411.1669921875	2174.479736328125	2304.715087890625	3041.631591796875
847	103	1	10301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848	103	2	10302	55.358245849609375	30.214685440063477	93.0606689453125	157.73577880859375	144.63182067871094	506.0392150878906	585.9168701171875	930.436279296875	1057.0064697265625
849	103	3	10303	125.8813247680664	79.91336822509766	54.97269821166992	72.6265640258789	650.1793212890625	1674.8663330078125	3199.16259765625	2892.82861328125	2026.9635009765625
850	103	4	10304	162.9338836669922	88.5965805053711	86.02429962158203	140.9700164794922	336.95947265625	1171.947998046875	2553.517822265625	2586.434326171875	2219.467041015625
851	103	5	10305	197.06455993652344	89.71172332763672	97.4014892578125	186.2783203125	886.0081176757812	2054.968505859375	3668.55859375	4604.29541015625	4011.935546875
852	103	6	10306	167.490234375	283.34637451171875	327.24847412109375	709.904541015625	5528.6171875	5105.42919921875	5342.3779296875	4011.289794921875	2672.693115234375
853	103	7	10307	169.02682495117188	88.88789367675781	136.36123657226562	230.73655700683594	1307.5400390625	2380.7333984375	4118.72412109375	4583.251953125	3171.08349609375
854	103	8	10308	254.72720336914062	121.16657257080078	151.30416870117188	228.26197814941406	2742.684326171875	2152.108642578125	4277.69287109375	4221.3115234375	3266.214599609375
855	103	9	10309	343.7716369628906	688.9539184570312	1593.3197021484375	2363.9189453125	2370.215087890625	2680.60693359375	2395.14453125	1903.6317138671875	1230.536865234375
856	104	1	10401									
857	104	2	10402									
858	104	3	10403									
859	104	4	10404									
860	104	5	10405									
861	104	6	10406									
862	104	7	10407									
863	104	8	10408									
864	104	9	10409									
865	104	10	10410									
866	105	1	10501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
867	105	2	10502	37.557029724121094	54.23388671875	43.972198486328125	53.382972717285156	244.48448181152344	436.0833435058594	705.2546997070312	916.2344970703125	958.4193725585938
868	105	3	10503	104.27993774414062	60.56855010986328	53.49247741699219	79.56915283203125	2101.596435546875	3084.3740234375	3562.04931640625	3051.40234375	2469.215087890625
869	105	4	10504	156.39137268066406	91.01721954345703	85.89178466796875	154.492919921875	311.63763427734375	1010.1416015625	2743.653076171875	2838.659912109375	2730.602783203125
870	105	5	10505	195.31739807128906	163.82333374023438	309.3305969238281	573.472900390625	2782.577392578125	2635.451416015625	2889.772705078125	2455.55712890625	1635.14111328125
871	105	6	10506	225.48843383789062	118.25659942626953	143.45285034179688	270.71002197265625	1065.3583984375	1277.8433837890625	1947.81494140625	2245.888427734375	1884.461669921875
872	105	7	10507	219.8477020263672	145.7382354736328	177.27499389648438	451.68597412109375	3808.761962890625	2174.57421875	3450.097412109375	2834.837158203125	2851.78857421875
873	105	8	10508	253.63375854492188	116.34075164794922	138.64700317382812	303.79766845703125	292.0410461425781	759.07763671875	1379.0565185546875	1764.088623046875	1891.1614990234375
874	105	9	10509	145.84832763671875	95.87832641601562	120.90673828125	254.26124572753906	1989.9930419921875	3493.421875	5470.9775390625	5650.36767578125	5467.30712890625
875	105	10	10510	350.1587219238281	694.0659790039062	1690.5447998046875	2475.481201171875	2043.53466796875	2775.865966796875	2649.599853515625	1701.4407958984375	1424.1290283203125
876	106	1	10601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
877	106	2	10602	38.7662467956543	52.053558349609375	37.651973724365234	42.94782638549805	393.30572509765625	684.123779296875	1001.0614624023438	1373.443115234375	1792.1871337890625
878	106	3	10603	103.95780181884766	70.61409759521484	71.8311996459961	89.26862335205078	1993.040771484375	2430.802734375	2136.632568359375	2412.734130859375	2744.76171875
879	106	4	10604	175.85328674316406	63.130462646484375	107.07784271240234	229.43675231933594	939.940673828125	1530.452880859375	2425.509033203125	2955.42919921875	2488.41064453125
880	106	5	10605	177.23562622070312	123.1025161743164	150.8697052001953	365.5420837402344	797.2568359375	1075.9346923828125	1352.9241943359375	1791.322021484375	3841.151123046875
881	106	6	10606	235.57823181152344	103.654296875	106.54454040527344	212.77908325195312	234.6131134033203	1209.2645263671875	2228.3251953125	3778.821044921875	4089.226806640625
882	106	7	10607	204.2769012451172	167.54714965820312	366.0483093261719	619.752197265625	2598.32275390625	3414.4375	3398.0078125	3127.33154296875	2517.85205078125
883	106	8	10608	269.09539794921875	101.10294342041016	114.97692108154297	261.34893798828125	712.2120361328125	2161.4609375	4352.455078125	5118.98583984375	4499.45458984375
884	106	9	10609	277.0993347167969	130.57257080078125	190.75367736816406	383.8038330078125	1950.16552734375	2063.19677734375	2691.885498046875	3121.572509765625	2929.905029296875
885	106	10	10610	350.1101989746094	694.1820678710938	1689.0108642578125	2503.425048828125	3397.07666015625	4087.95458984375	3297.75439453125	2377.342529296875	2043.28125
886	107	1	10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
887	107	2	10702	40.36408233642578	54.25475311279297	43.103912353515625	46.25942611694336	490.3302917480469	867.4208374023438	1562.08544921875	1866.080078125	2069.119140625
888	107	3	10703	168.56382751464844	126.05611419677734	175.2263641357422	306.0434265136719	1468.7119140625	1743.0732421875	1561.1453857421875	1395.9378662109375	1325.834228515625
889	107	4	10704	157.46377563476562	68.54283905029297	68.63386535644531	308.1015930175781	1903.796875	2603.315185546875	2800.257568359375	1994.770751953125	1862.738037109375
890	107	5	10705	157.3668670654297	89.26729583740234	155.24899291992188	507.8188171386719	2533.71484375	2686.935791015625	2675.74951171875	1796.4554443359375	850.08447265625
891	107	6	10706	132.1636505126953	83.82174682617188	103.52914428710938	155.4423370361328	858.5001220703125	1490.35205078125	2140.93359375	2508.49609375	2636.448486328125
