	sent_nr	word_pos	item	surp_10000	surp_30000	surp_100000	surp_300000	surp_1000000	surp_3000000	surp_10000000	surp_30000000	surp_epoch1
788	97	5	9705	11.094811	11.97999	12.575532	12.47591	11.52832	10.614664	9.550006	8.338213	8.280976
789	97	6	9706	6.742393	6.740063	6.72374	6.767265	6.113199	3.488127	2.42203	2.743084	3.210153
790	97	7	9707	6.380414	6.509216	6.474836	6.665976	4.762784	3.624924	2.724741	2.553218	2.400188
791	97	8	9708	11.158719	10.211041	10.127566	9.988401	9.201534	8.561448	7.501083	9.13901	8.909595
792	97	9	9709	2.651492	2.845122	2.933153	3.048577	1.130608	1.03993	1.26139	1.112754	2.524958
793	98	1	9801	7.721329	6.845567	5.820623	5.628185	5.304787	7.517591	8.124813	8.083887	7.557861
794	98	2	9802	6.842998	6.530292	5.480763	5.519744	2.770142	2.779639	2.870516	3.578264	3.979915
795	98	3	9803	10.84855	11.799873	12.660031	13.132286	13.100332	12.698565	11.963602	11.325245	12.473267
796	98	4	9804	10.877153	11.821078	12.525353	12.427444	13.425961	13.372941	12.90834	11.655775	11.169479
797	98	5	9805	3.656757	3.777725	3.94839	3.97345	2.907874	2.825589	2.52758	2.116132	2.416781
798	98	6	9806	10.776504	11.549606	12.42925	12.946362	12.075712	11.103238	10.159029	8.224365	7.007995
799	98	7	9807	3.970691	3.708868	3.812589	3.8902	4.582731	4.138294	2.767186	1.531558	0.941326
800	98	8	9808	11.16346	11.702275	12.238183	12.734917	12.711673	11.571588	10.920838	10.100488	8.329168
801	98	9	9809	2.651655	2.845676	2.935862	3.087118	1.690959	0.97939	0.801247	0.67803	0.630457
802	99	1	9901	10.035334	10.680848	11.331899	11.61482	11.582662	11.073909	11.121654	11.836243	12.266432
803	99	2	9902	10.233446	10.396952	9.87286	9.660892	11.201853	10.839313	10.088703	10.068106	9.937689
804	99	3	9903	3.234394	2.62016	2.62202	2.796649	1.779621	1.793268	1.839493	1.376907	1.586655
805	99	4	9904	9.378704	8.079032	7.563081	7.88272	5.959523	6.535239	5.108519	4.189812	4.441969
806	99	5	9905	6.027326	5.759519	5.787396	5.963125	3.67934	4.644907	6.270917	5.52114	5.208217
807	99	6	9906	6.13625	6.495761	6.028706	6.13498	2.957997	1.822046	1.378146	1.620621	1.444114
808	99	7	9907	11.006456	10.61432	9.919149	10.020514	8.776413	7.872507	7.368513	6.344513	7.751474
809	99	8	9908	6.613973	7.004306	6.4487	7.184232	5.661718	5.293643	3.263065	2.677719	2.505648
810	99	9	9909	10.869834	10.778587	11.181688	10.930781	11.934211	12.131548	11.051571	9.478578	9.898626
811	99	10	9910	2.634402	2.810532	2.842128	2.932511	0.950475	0.683517	1.444864	1.784782	1.194032
812	100	1	10001	10.246494	10.702921	11.276876	11.367766	11.452277	10.691234	10.595392	11.202753	11.388143
813	100	2	10002	9.718897	8.344231	8.200618	7.702926	9.067698	8.581083	8.50667	8.718714	9.387542
814	100	3	10003	6.964384	7.188431	6.559609	7.147106	3.71329	3.674327	2.778262	2.654164	2.819969
815	100	4	10004	7.131294	7.532123	7.186721	7.074286	6.056072	2.820241	2.672083	2.556697	2.557986
816	100	5	10005	3.656583	3.777483	3.947676	3.966771	4.4833	3.19373	3.70851	2.546693	2.147328
817	100	6	10006	10.891211	11.682672	11.760885	11.488607	10.859535	10.159819	9.954892	9.715361	9.868082
818	100	7	10007	10.823521	10.669257	10.454063	9.563185	9.960047	7.525035	7.974361	7.04979	5.534408
819	100	8	10008	3.279319	3.254307	3.988779	3.452246	1.876782	3.464649	3.194013	2.741529	3.09867
820	100	9	10009	3.107095	2.734358	2.586987	2.764634	1.812502	1.709661	1.309715	1.517319	1.222016
821	100	10	10010	10.448855	9.303892	8.677387	8.482053	6.643559	5.478521	4.084804	3.26566	2.035911
822	100	11	10011	2.624272	2.789633	2.77645	2.906884	1.355821	0.772311	1.071769	0.896079	0.758105
823	101	1	10101	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
824	101	2	10102	9.185141	8.27115	7.962836	7.55959	5.430873	5.018933	4.880272	5.16381	4.815325
825	101	3	10103	3.655262	3.196916	3.985296	3.263137	1.534882	1.284899	1.116273	1.583218	1.524068
826	101	4	10104	3.102608	2.652974	2.610281	2.776394	2.361365	1.869249	1.732023	1.641885	1.502607
827	101	5	10105	10.235164	9.685066	9.184058	9.138957	6.764058	4.437255	4.41834	5.564786	4.470904
828	101	6	10106	3.584723	3.718706	3.857864	3.826598	2.620054	2.070151	1.955978	1.643562	1.82072
829	101	7	10107	11.226082	11.05708	9.901674	9.857618	8.997441	5.982726	3.766665	4.683375	4.409924
830	101	8	10108	5.747647	6.363055	6.343685	5.953038	3.54549	2.494694	2.684102	3.062748	2.582638
831	101	9	10109	3.962357	3.720751	3.80639	3.893055	1.238158	2.60295	1.87449	2.594671	1.517885
832	101	10	10110	3.111905	2.73801	2.586611	2.762352	1.012151	1.187782	0.655505	0.434613	0.377936
833	101	11	10111	9.33027	8.486141	8.251246	8.432733	6.941912	5.396859	3.071232	1.631656	2.067168
834	101	12	10112	2.616706	2.774434	2.717796	2.804878	1.057055	0.873651	1.678333	0.612674	0.70834
835	102	1	10201	6.676381	4.722138	3.879606	4.075756	4.933651	6.71925	7.710109	7.190006	7.290227
836	102	2	10202	7.208044	6.879642	6.112068	6.141843	3.980429	4.313287	4.719272	4.137145	3.963624
837	102	3	10203	4.794088	4.319963	4.230345	4.129709	1.697512	2.967433	2.342896	2.901964	2.253639
838	102	4	10204	4.907701	4.75806	4.512254	4.885433	2.693958	3.799826	2.923309	3.104066	3.488289
839	102	5	10205	5.765371	5.556464	5.663975	6.262776	4.148084	2.793941	3.419608	3.505333	3.825822
840	102	6	10206	5.905754	6.237403	6.164882	6.262918	3.639074	4.244545	4.002019	3.835153	3.643129
841	102	7	10207	10.349248	9.431044	9.373629	9.227627	8.453917	6.66656	4.764631	4.629751	4.663038
842	102	8	10208	4.548726	5.004307	4.837724	5.026294	3.577125	2.707399	1.076674	1.170316	1.196524
843	102	9	10209	9.620455	8.140695	8.161299	8.283045	6.536695	5.97373	6.764058	5.559249	5.535718
844	102	10	10210	3.961101	3.724091	3.805228	3.917107	5.701073	7.243787	7.152667	5.002285	4.833173
845	102	11	10211	6.031203	6.288732	6.43158	6.41401	5.549657	5.469282	3.152501	1.793865	0.327937
846	102	12	10212	2.617031	2.775092	2.721617	2.9735	1.137833	1.006365	0.590953	0.843677	1.141419
847	103	1	10301	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
848	103	2	10302	7.549957	6.486199	6.126213	5.519404	3.008804	3.482148	2.931377	2.327623	2.74554
849	103	3	10303	6.248814	5.968811	6.202684	6.283816	6.161275	6.498472	7.236694	7.260216	6.590211
850	103	4	10304	10.794948	11.486748	11.810626	11.729773	10.788085	9.960094	9.70373	9.468063	9.743107
851	103	5	10305	10.847456	11.081462	10.241802	9.928391	9.437336	8.921959	9.118435	9.404513	10.235523
852	103	6	10306	4.814319	5.291996	5.421675	5.245685	4.152819	2.24867	1.812799	1.781456	1.510203
853	103	7	10307	6.62021	6.816013	6.911691	6.950682	5.932855	5.30121	5.524323	4.826378	5.194719
854	103	8	10308	11.098003	11.534459	11.232821	10.919758	10.103861	7.743912	8.040904	8.386215	6.034738
855	103	9	10309	2.651755	2.845543	2.932576	3.054016	1.328758	1.349809	0.966236	0.932791	0.78887
856	104	1	10401									
857	104	2	10402									
858	104	3	10403									
859	104	4	10404									
860	104	5	10405									
861	104	6	10406									
862	104	7	10407									
863	104	8	10408									
864	104	9	10409									
865	104	10	10410									
866	105	1	10501	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
867	105	2	10502	10.334855	11.39607	12.43822	13.049975	13.777623	13.736088	12.803219	11.876291	10.667601
868	105	3	10503	6.684909	6.623734	6.469348	6.740613	5.428926	4.120876	2.490952	2.381196	2.815975
869	105	4	10504	10.671134	11.519117	11.66337	11.582952	9.496809	7.865765	6.594141	6.463505	5.75597
870	105	5	10505	3.656565	3.777625	3.948037	3.971581	3.103192	2.291062	2.225966	1.832223	1.560087
871	105	6	10506	11.001894	11.809107	12.434305	12.665081	11.839108	11.376007	9.451448	7.145081	6.271101
872	105	7	10507	3.090378	2.719193	2.589628	2.75118	2.330804	2.827631	2.772109	2.322039	2.460361
873	105	8	10508	11.18965	11.817773	12.407677	12.497959	11.272896	10.378953	9.431608	8.304366	7.37257
874	105	9	10509	8.504992	7.596373	7.443838	7.504074	7.627204	5.723101	5.592718	5.440972	6.412476
875	105	10	10510	2.635077	2.811062	2.84494	2.952102	0.94903	0.80594	0.865829	0.687502	0.603469
876	106	1	10601	10.239491	10.843192	11.453927	10.72753	10.688401	10.204046	10.12418	10.970504	10.824537
877	106	2	10602	10.391018	11.277023	11.560603	11.36284	11.120287	10.516521	9.560271	9.223963	9.351929
878	106	3	10603	6.96441	7.188478	6.559542	7.146757	5.406349	6.03217	3.686323	2.708009	3.382524
879	106	4	10604	4.287651	4.322628	4.250229	4.114127	3.155949	2.595615	2.821306	2.833012	2.617345
880	106	5	10605	3.076653	2.683629	2.599585	2.740923	1.210864	1.495117	1.313037	1.267719	1.498273
881	106	6	10606	11.037397	11.51238	11.20731	11.432601	9.602181	8.766823	8.197966	7.317888	6.485794
882	106	7	10607	3.544978	3.685945	3.799132	3.734903	2.748415	2.447044	1.924834	1.985415	1.972459
883	106	8	10608	11.245471	10.780907	9.973668	9.820642	8.797781	8.683157	9.446312	10.439546	10.718477
884	106	9	10609	11.191148	11.978745	12.796186	13.002197	12.084945	11.362959	9.046637	8.534675	7.542797
885	106	10	10610	2.634716	2.810957	2.845821	2.980843	1.602743	1.130963	1.125071	1.024125	0.90267
886	107	1	10701	10.156126	10.80272	11.819592	12.500758	13.352949	13.039336	13.045793	13.701439	13.313224
887	107	2	10702	10.450769	11.336014	12.095456	11.977765	12.370166	11.173121	9.938931	9.431916	10.741428
888	107	3	10703	4.073667	4.091428	4.295883	4.482046	3.244467	2.670963	2.726356	2.061482	2.326001
889	107	4	10704	10.625168	9.071653	9.268334	8.892298	9.253469	7.771137	6.300009	5.342228	4.937114
890	107	5	10705	3.343514	3.210753	3.935871	3.280477	1.012101	0.907465	0.923411	0.436852	0.294798
891	107	6	10706	9.589304	8.261943	8.104485	8.696415	6.134321	5.459905	4.774019	4.557559	4.262905
892	107	7	10707	5.769031	6.363397	6.335877	5.934342	3.128024	2.10056	4.196607	4.12316	4.345111
893	107	8	10708	3.96521	3.716076	3.808603	3.891617	1.641322	3.085856	1.584268	1.01131	0.932804
894	107	9	10709	3.106835	2.734204	2.5868	2.754051	1.31692	1.362714	1.091256	0.770838	0.586584
895	107	10	10710	6.493569	6.605135	6.971904	6.767811	5.029136	5.497077	4.593482	3.539207	3.35002
896	107	11	10711	2.624075	2.789457	2.777075	2.877692	1.564732	1.393158	2.441736	1.048303	0.71162
897	108	1	10801	7.697127	6.544374	5.785249	5.285996	5.967313	7.053059	7.179326	7.594576	7.906143
898	108	2	10802	5.858211	4.455472	4.213972	4.395161	2.590802	2.334702	2.274212	2.695085	2.637754
899	108	3	10803	10.581271	11.504656	12.140982	11.718122	12.282669	10.490641	8.896959	8.683869	8.806458
900	108	4	10804	9.223848	7.732349	7.653678	8.170439	6.896533	5.334904	3.543758	3.126158	1.893196
901	108	5	10805	6.445231	6.523046	6.449844	6.687076	4.095129	2.508061	2.774937	2.701176	2.407441
902	108	6	10806	10.676959	11.080449	10.719279	10.682429	10.158436	8.840139	8.107908	7.825687	6.776241
903	108	7	10807	10.797993	10.735857	10.337917	10.033001	10.231275	10.752197	9.338595	10.769438	12.159559
904	108	8	10808	3.705966	4.042974	3.916188	3.799256	6.376868	6.470313	6.009459	5.211971	3.510359
905	108	9	10809	10.860849	10.900363	10.268672	10.470058	8.395945	8.054639	8.696287	8.629394	8.99159
906	108	10	10810	2.634747	2.811614	2.845826	2.948066	3.843718	3.037663	3.857629	3.056886	2.285834
907	109	1	10901	10.049147	10.431259	10.923834	11.138774	11.257206	10.464006	10.484776	11.441694	11.836695
908	109	2	10902	10.413042	11.45919	11.82254	11.593911	11.034307	11.367971	10.586132	10.606722	11.208442
909	109	3	10903	6.685719	6.624189	6.469712	6.738751	5.634841	4.394582	2.185635	2.158898	1.621479
910	109	4	10904	10.703785	8.859517	9.205785	9.042252	7.134285	4.857182	4.248527	3.335866	3.045654
911	109	5	10905	3.656519	3.777561	3.947909	3.967921	3.188054	2.881076	2.635375	2.253873	1.852582
912	109	6	10906	11.146505	11.974001	12.765292	13.096498	12.689114	11.615796	10.601986	9.688234	8.304685
913	109	7	10907	9.342858	8.364452	7.814688	8.35912	7.822336	6.669618	7.789114	8.258812	7.227268
914	109	8	10908	5.288083	5.644861	5.648731	5.199963	4.866482	4.489019	4.06135	3.787106	4.103938
915	109	9	10909	11.140041	11.365387	11.561966	11.152229	11.29112	10.9058	11.575502	12.688862	11.453508
916	109	10	10910	2.634909	2.811139	2.846616	2.981632	1.84513	1.296847	1.043433	1.366765	1.045126
917	110	1	11001	9.902596	9.211503	8.894196	8.750442	8.581957	9.893482	11.455516	12.01164	11.075878
918	110	2	11002	10.181277	9.494003	8.955155	9.445724	7.88059	6.505365	7.882762	7.918961	7.443799
919	110	3	11003	6.176593	5.7526	5.277487	5.824721	3.671909	5.138185	3.577024	4.995492	4.883917
920	110	4	11004	10.782954	11.115065	11.138279	10.765649	8.980285	7.152806	6.198175	6.788076	5.859104
921	110	5	11005	6.237463	6.123021	6.417948	6.222733	5.901034	4.64246	6.365089	5.646073	4.939989
922	110	6	11006	4.590889	4.908593	4.737987	5.03464	1.209765	1.146096	0.937557	0.689339	0.822155
923	110	7	11007	7.037833	6.668466	7.13114	7.244302	3.593618	3.373322	2.877786	2.624859	2.396958
924	110	8	11008	10.749492	10.217237	10.262519	10.022338	8.326353	7.417616	8.040693	8.043629	7.338097
925	110	9	11009	4.393325	4.599726	4.494723	4.519182	3.409683	3.919772	3.253529	3.680374	3.594321
926	110	10	11010	9.363276	8.356744	7.804091	8.343877	8.776137	7.693497	7.048356	7.820117	9.665287
927	110	11	11011	2.623729	2.789319	2.779044	3.060449	2.158433	1.247254	0.811339	0.710218	0.715038
928	111	1	11101	10.218817	10.854486	11.733208	11.934819	12.405744	11.811224	10.981643	12.058686	12.678446
929	111	2	11102	10.243024	10.519292	10.214172	9.809434	10.915177	9.260557	8.314127	8.693518	8.578719
930	111	3	11103	5.688161	5.448326	5.590198	5.693249	5.076197	5.193255	5.444155	4.392896	5.977549
931	111	4	11104	6.802051	7.647161	6.880475	7.210984	7.307232	10.108667	10.521324	8.505358	9.193465
932	111	5	11105	5.34108	5.265666	5.382998	5.440002	3.928115	2.280038	3.447711	2.944176	3.450768
933	111	6	11106	6.11177	5.851616	6.217453	5.752267	4.49094	4.503244	3.504361	3.38756	2.193549
934	111	7	11107	6.980515	6.741225	6.53657	7.304371	4.387115	4.37808	3.110444	1.656943	2.535688
935	111	8	11108	11.134256	11.55713	10.932408	10.773219	11.811312	12.592094	13.02782	14.20434	13.655663
936	111	9	11109	6.357841	6.507685	6.496976	6.651078	6.221385	4.6149	5.322316	4.258899	2.702091
937	111	10	11110	11.16213	11.87711	11.759109	12.05155	11.243545	10.345997	9.670361	9.807839	7.555264
938	111	11	11111	2.624022	2.789067	2.774946	2.905855	1.555054	1.666834	1.28266	1.624112	1.139673
939	112	1	11201	10.229897	10.882389	11.718583	11.91436	12.238024	11.666498	11.045535	11.931952	12.102642
940	112	2	11202	9.480215	8.383967	8.302124	7.940649	8.192606	6.19683	6.455726	6.596653	6.456718
941	112	3	11203	4.025751	3.637032	3.713585	3.452222	1.952345	2.26371	2.063988	1.755883	1.962608
942	112	4	11204	10.777421	11.674833	11.768274	11.938686	10.973528	8.721365	8.359645	8.6718	8.463968
943	112	5	11205	3.656849	3.777655	3.947868	3.96736	3.26757	3.145497	2.333696	2.268492	2.011238
944	112	6	11206	11.145532	11.928598	11.559882	11.699406	10.472459	10.047385	10.340307	10.179349	10.780306
945	112	7	11207	10.53758	9.233227	8.931736	8.967334	8.928223	6.637944	5.358142	4.823846	4.324762
946	112	8	11208	6.614061	7.004235	6.448353	7.18075	3.20804	2.402221	1.866193	1.526377	1.506144
947	112	9	11209	3.70346	4.061427	3.936989	3.828503	3.517733	1.931709	0.900209	1.007409	0.874102
948	112	10	11210	10.231531	8.381781	8.43223	8.113211	6.937651	7.003027	6.586708	6.484221	7.076255
949	112	11	11211	2.62415	2.789584	2.775686	2.89276	2.1091	1.188265	1.508778	1.733784	2.647971
950	113	1	11301	9.616465	8.582757	8.586169	8.498566	9.440667	9.249436	8.916011	8.997072	8.653676
951	113	2	11302	9.772941	8.720025	8.954737	8.961531	7.291191	6.79871	5.949216	6.598151	7.218975
952	113	3	11303	7.79639	7.493048	7.653824	7.538259	8.445152	7.727849	9.158744	9.432518	10.899734
953	113	4	11304	6.692863	7.144821	6.809346	6.759162	6.856488	6.625534	6.236178	6.646503	6.853832
954	113	5	11305	3.656536	3.7775	3.947713	3.967946	3.808491	2.645715	2.737825	2.921109	2.940965
955	113	6	11306	10.275579	8.877945	8.742547	8.757852	7.879726	7.490773	6.792614	8.205311	7.369394
956	113	7	11307	6.623111	6.53484	6.528293	6.780478	4.30912	4.918684	5.084594	5.937696	4.70102
957	113	8	11308	6.585377	6.441512	6.178827	6.000833	5.698962	5.720375	3.891593	4.030606	4.239509
958	113	9	11309	9.786879	8.46935	8.697086	8.692593	7.847706	7.628407	8.637829	10.487304	10.03989
959	113	10	11310	3.271886	3.265018	4.015837	3.502235	3.251068	3.570825	1.136741	1.864668	2.148469
960	113	11	11311	10.638204	9.897218	9.71521	9.886426	6.625606	6.575117	6.490703	7.424586	6.795412
961	113	12	11312	2.616627	2.773937	2.716452	2.88857	3.457944	2.015507	2.00925	2.388424	1.642599
962	114	1	11401	4.988979	3.29728	2.863694	2.98116	3.722783	4.435917	4.082286	4.023783	4.405149
963	114	2	11402	10.247971	11.106394	11.345515	11.215945	11.975158	13.18963	12.546257	12.227755	11.910305
964	114	3	11403	8.742234	8.242074	7.806247	7.776126	9.037151	8.50335	9.084903	8.37411	7.650478
965	114	4	11404	11.022132	11.738863	11.203589	11.277222	12.032299	13.513753	13.384403	10.827005	10.332477
966	114	5	11405	10.677773	9.657293	9.151806	9.768364	10.600556	10.389282	10.034548	9.356383	11.044827
967	114	6	11406	8.775924	8.159982	7.816172	8.030865	9.155685	9.939388	8.938314	8.387959	7.360094
968	114	7	11407	10.945705	11.487578	11.450271	11.207735	11.854031	10.436079	8.470757	8.810616	9.557597
969	114	8	11408	2.678142	2.898777	3.050032	3.105317	1.346238	1.477976	1.438746	0.838681	1.222814
970	115	1	11501	10.142515	10.791736	11.786182	12.514314	13.345716	13.070769	12.948782	13.722176	13.79442
971	115	2	11502	7.301517	7.763238	6.840333	6.872013	7.794971	7.503297	7.442158	6.929034	7.079959
972	115	3	11503	10.562588	11.185203	11.502244	11.363455	10.023013	8.81884	7.979354	6.422239	6.148137
973	115	4	11504	3.792946	3.885492	4.084043	4.188399	5.252541	4.829101	4.730436	4.772461	4.122888
974	115	5	11505	6.723355	7.636665	6.925643	7.299709	7.409617	6.344908	6.607604	7.13675	6.778553
975	115	6	11506	10.983873	10.112722	9.458241	9.557322	9.137312	8.421534	8.758511	9.37982	9.123903
976	115	7	11507	3.28779	3.244357	3.971167	3.409062	2.205925	2.225846	1.341559	1.589202	1.501068
977	115	8	11508	10.576704	9.694573	9.810513	9.508963	8.747435	9.0136	8.841791	7.519157	7.802201
978	115	9	11509	4.527767	4.817224	5.512829	5.094756	3.659442	3.394628	3.741075	2.899207	3.038804
979	115	10	11510	2.634469	2.810992	2.850783	3.109993	1.233594	0.565384	0.457353	0.706887	0.719556
980	116	1	11601	6.836413	4.707911	3.947554	4.094619	4.72698	5.756513	6.399938	7.089447	6.435467
981	116	2	11602	5.856679	4.455545	4.213694	4.316593	2.770367	2.920695	3.168215	3.336144	3.932223
982	116	3	11603	9.951458	8.450343	8.43326	8.654104	6.979439	5.693982	4.701834	5.097567	5.505086
983	116	4	11604	4.084061	3.675902	3.85905	3.875463	3.604999	1.642601	0.875338	1.640237	0.847642
984	116	5	11605	8.539561	8.248392	8.087079	7.753082	6.440415	5.586205	3.785382	3.36195	3.408553
985	116	6	11606	3.08055	2.705153	2.593096	2.743332	2.821598	2.785438	2.424656	1.9946	2.135868
986	116	7	11607	10.624527	10.227359	9.853815	9.461811	7.588711	7.938498	8.031161	6.851561	6.889778
987	116	8	11608	9.311183	7.720014	8.018957	7.620208	7.976469	6.231704	3.881923	2.343313	2.395209
988	116	9	11609	8.505389	7.596615	7.444139	7.50618	6.636914	6.796326	5.264307	4.045643	3.899935
989	116	10	11610	2.635124	2.810908	2.845754	2.946887	0.984844	0.596432	0.683026	1.092612	1.076865
990	117	1	11701	9.696968	8.50974	8.34985	7.793806	9.017995	8.988333	8.921351	9.428204	9.402091
991	117	2	11702	6.896342	6.533703	6.078556	6.090853	1.859708	0.914476	2.042986	1.94791	2.242798
992	117	3	11703	7.838227	7.386483	7.355615	7.437176	6.621656	8.763986	7.232036	8.330933	7.902579
993	117	4	11704	3.793178	3.885679	4.084641	4.188934	5.293179	3.882287	3.913303	3.675796	3.552448
994	117	5	11705	9.733343	8.802667	8.918169	9.033569	7.806433	7.812957	7.766184	6.253201	7.257778
995	117	6	11706	10.572742	9.176629	8.473241	8.562716	6.176994	5.876054	4.800737	4.172625	5.236318
996	117	7	11707	9.37049	7.767725	8.508953	8.497265	7.052788	5.587597	6.381813	5.116081	5.022813
997	117	8	11708	5.80727	5.576416	5.834375	5.854756	5.530097	3.396351	3.926342	3.61177	2.490999
998	117	9	11709	3.962494	3.720778	3.806406	3.888059	5.260103	4.390698	5.656121	5.184786	4.467605
999	117	10	11710	4.519821	4.823911	5.516862	5.092478	4.570069	2.673051	2.409634	1.256936	1.164997
1000	117	11	11711	2.62406	2.789545	2.779309	2.991673	0.784106	0.736963	0.538418	0.565932	0.469272
1001	118	1	11801	5.857059	4.077425	4.068878	3.956156	4.530036	5.242012	5.004028	5.4566	5.535307
1002	118	2	11802	10.128078	10.41447	10.255177	10.247645	8.435626	7.907705	7.487996	6.844522	7.88622
1003	118	3	11803	9.255666	8.556136	7.962682	8.077511	6.974569	7.992266	7.459764	7.74192	6.741742
